sample;embed data;embed key;embed tool;tool guess;jphide detects;jphide quote;jsteg detects;jsteg quote;outguess detects;outguess quote;outguess-0.13 detects;outguess-0.13 quote;steghide detects;steghide quote;f5 detects;f5 quote
_bows2-2420.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-2420.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3559.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3559.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3559.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3559.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3559.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-3559.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3559.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-618.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-618.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-618.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-618.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-618.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-618.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-618.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;2;66.6667;0;0;0;0;0;0;0;0;1;100
_bows2-293.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-293.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-293.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-293.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-293.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-293.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-293.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-233.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-233.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-233.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-233.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-233.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-233.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-233.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3177.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3177.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3177.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3177.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-3177.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3177.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3177.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-4327.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-4327.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-4327.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-4327.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-4327.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-4327.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-4327.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3282.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3282.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_bows2-3282.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_bows2-3282.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3282.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_bows2-3282.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_bows2-3282.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_bows2-3736.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
