sample;embed data;embed key;embed tool;tool guess;jphide detects;jphide quote;jsteg detects;jsteg quote;outguess detects;outguess quote;outguess-0.13 detects;outguess-0.13 quote;steghide detects;steghide quote;f5 detects;f5 quote
_alaska2-27055.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-27055.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;1;33.3333;0;0;0;0;0;0;0;0;1;100
_alaska2-40709.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-40709.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-40709.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-40709.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-40709.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-40709.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-40709.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-21244.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-21244.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;4;80;0;0
_alaska2-21244.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-21244.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-21244.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;1;20;0;0
_alaska2-21244.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;1;20;0;0
_alaska2-21244.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-59842.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-59842.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-59842.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-59842.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-59842.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-59842.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-59842.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-54243.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-54243.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-54243.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-54243.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-54243.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-54243.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-54243.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-68292.original.jpg;-;-;clear;jphide;2;66.6667;1;14.2857;0;0;0;0;0;0;0;0
_alaska2-68292.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-68292.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-68292.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-68292.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;4;80;0;0;0;0
_alaska2-68292.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-68292.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;2;66.6667;0;0;0;0;0;0;5;100;0;0
_alaska2-07903.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-07903.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;2;40;0;0
_alaska2-07903.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-07903.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;5;71.4286;0;0;0;0;0;0;0;0
_alaska2-07903.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;2;40;0;0
_alaska2-07903.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-71412.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-71412.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-71412.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-71412.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-71412.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-71412.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-71412.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-12186.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-12186.recompressed.jpg;-;-;clear;clear;1;33.3333;0;0;0;0;0;0;0;0;0;0
_alaska2-12186.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-12186.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-12186.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-12186.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-12186.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-43751.original.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-43751.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;0;0;0;0
_alaska2-43751.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-43751.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;0;0;0;0;5;100;0;0
_alaska2-43751.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-43751.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;jsteg;0;0;4;57.1429;0;0;0;0;0;0;0;0
_alaska2-43751.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;0;0;1;100
_alaska2-48292.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-48292.recompressed.jpg;-;-;clear;steghide;0;0;0;0;0;0;0;0;4;80;0;0
_alaska2-48292.outguess-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-48292.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;4;80;0;0
_alaska2-48292.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-48292.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
_alaska2-48292.f5-shortKey-shortEbd.jpg;shortEbd;shortKey;f5;f5;0;0;0;0;0;0;0;0;1;20;1;100
_alaska2-03337.original.jpg;-;-;clear;outguess;0;0;0;0;1;100;1;20;0;0;0;0
_alaska2-03337.recompressed.jpg;-;-;clear;clear;0;0;0;0;0;0;0;0;1;20;0;0
_alaska2-03337.outguess_0_13-shortKey-shortEbd.jpg;shortEbd;shortKey;outguess_0_13;outguess;0;0;0;0;1;100;1;20;4;80;0;0
_alaska2-03337.jsteg-noKey-shortEbd.jpg;shortEbd;noKey;jsteg;steghide;0;0;4;57.1429;0;0;0;0;4;80;0;0
_alaska2-03337.steghide-shortKey-shortEbd.jpg;shortEbd;shortKey;steghide;steghide;0;0;0;0;1;100;1;20;5;100;0;0
